PassengerId,Sex,Age,Fare
892,0,35,7.83
893,1,47,7
894,0,62,9.69
895,0,27,8.66
896,1,22,12.29
897,0,14,9.23
898,1,30,7.63
899,0,26,29
900,1,18,7.23
901,0,21,24.15
902,0,30,7.9
903,0,46,26
904,1,23,82.27
905,0,63,26
906,1,47,61.18
907,1,24,27.72
908,0,35,12.35
909,0,21,7.23
910,1,27,7.93
911,1,45,7.23
912,0,55,59.4
913,0,9,3.17
914,1,30,31.68
915,0,21,61.38
916,1,48,262.38
917,0,50,14.5
918,1,22,61.98
919,0,23,7.23
920,0,41,30.5
921,0,30,21.68
922,0,50,26
923,0,24,31.5
924,1,33,20.58
925,1,30,23.45
926,0,30,57.75
927,0,19,7.23
928,1,30,8.05
929,1,21,8.66
930,0,25,9.5
931,0,30,56.5
932,0,39,13.42
933,0,30,26.55
934,0,41,7.85
935,1,30,13
936,1,45,52.55
937,0,25,7.93
938,0,45,29.7
939,0,30,7.75
940,1,60,76.29
941,1,36,15.9
942,0,24,60
943,0,27,15.03
944,1,20,23
945,1,28,263
946,0,30,15.58
947,0,10,29.13
948,0,35,7.9
949,0,25,7.65
950,0,30,16.1
951,1,36,262.38
952,0,17,7.9
953,0,32,13.5
954,0,18,7.75
955,1,22,7.73
956,0,13,262.38
957,1,30,21
958,1,18,7.88
959,0,47,42.4
960,0,31,28.54
961,1,60,263
962,1,24,7.75
963,0,21,7.9
964,1,29,7.93
965,0,29,27.72
966,1,35,211.5
967,0,33,211.5
968,0,30,8.05
969,1,55,25.7
970,0,30,13
971,1,24,7.75
972,0,6,15.25
973,0,67,221.78
974,0,49,26
975,0,30,7.9
976,0,30,10.71
977,0,30,14.45
978,1,27,7.88
979,1,18,8.05
980,1,30,7.75
981,0,2,23
982,1,22,13.9
983,0,30,7.78
984,1,27,52
985,0,30,8.05
986,0,25,26
987,0,25,7.8
988,1,76,78.85
989,0,29,7.93
990,1,20,7.85
991,0,33,8.05
992,1,43,55.44
993,0,27,26
994,0,30,7.75
995,0,26,7.78
996,1,16,8.52
997,0,28,22.53
998,0,21,7.82
999,0,30,7.75
1000,0,30,8.71
1001,0,19,13
1002,0,41,15.05
1003,1,30,7.78
1004,1,36,31.68
1005,1,19,7.28
1006,1,63,221.78
1007,0,18,14.45
